Test,Index,P-value,File
ApproximateEntropy,1,0.125901,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/ApproximateEntropy/results.txt
BlockFrequency,1,0.612417,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/BlockFrequency/results.txt
CumulativeSums,1,0.8563,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/CumulativeSums/results.txt
CumulativeSums,2,0.756123,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/CumulativeSums/results.txt
FFT,1,0.912315,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/FFT/results.txt
Frequency,1,0.77641,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/Frequency/results.txt
LinearComplexity,1,0.070075,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/LinearComplexity/results.txt
LongestRun,1,0.893285,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/LongestRun/results.txt
NonOverlappingTemplate,1,0.319067,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,2,0.92732,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,3,0.81713,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,4,0.72432,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,5,0.158098,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,6,0.885297,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,7,0.180139,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,8,0.62024,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,9,0.782628,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,10,0.926688,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,11,0.894872,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,12,0.187256,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,13,0.144398,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,14,0.149893,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,15,0.360733,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,16,0.285979,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,17,0.457579,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,18,0.046839,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,19,0.956812,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,20,0.460566,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,21,0.704126,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,22,0.81135,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,23,0.212363,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,24,0.015662,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,25,0.089185,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,26,0.743587,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,27,0.711504,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,28,0.254908,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,29,0.999671,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
